unit,sex,age,region,year,value
YR,F,Y1,CH,2019,85.1
YR,F,Y1,CY,2019,83.6
YR,F,Y1,CZ,2019,81.4
YR,F,Y1,DE,2019,82.9
YR,F,Y1,DE_TOT,2019,82.9
YR,F,Y1,DK,2019,82.7
YR,F,Y1,EA18,2019,84.2
YR,F,Y1,EA19,2019,84.1
YR,F,Y1,EE,2019,82.1
YR,F,Y1,EFTA,2019,84.6
YR,F,Y1,EL,2019,83.5
YR,F,Y1,ES,2019,85.9
YR,F,Y1,EU27_2020,2019,83.3
YR,F,Y1,FI,2019,83.9
YR,F,Y1,FR,2019,85.2
YR,F,Y1,GE,2019,77.9
YR,F,Y1,HR,2019,80.9
YR,F,Y1,HU,2019,79.0
YR,F,Y1,IE,2019,83.9
YR,F,Y1,IS,2019,83.7
YR,F,Y1,IT,2019,84.9
YR,F,Y1,LI,2019,84.8
YR,F,Y1,LT,2019,80.4
YR,F,Y1,LU,2019,84.4
YR,F,Y1,LV,2019,79.4
YR,F,Y1,ME,2019,78.6
YR,F,Y1,MK,2019,78.0
YR,F,Y1,MT,2019,84.3
YR,F,Y1,NL,2019,83.0
YR,F,Y1,NO,2019,83.8
YR,F,Y1,PL,2019,81.2
YR,F,Y1,PT,2019,84.0
YR,F,Y1,RO,2019,78.9
YR,F,Y1,RS,2019,78.0
YR,F,Y1,SE,2019,84.0
YR,F,Y1,SI,2019,83.7
YR,F,Y1,SK,2019,80.6
YR,F,Y1,TR,2019,81.5
YR,F,Y1,UA,2019,77.7
YR,F,Y10,AL,2019,71.5
YR,F,Y10,AM,2019,70.3
YR,F,Y10,AT,2019,74.5
YR,F,Y10,AZ,2019,69.9
YR,F,Y10,BE,2019,74.6
YR,F,Y10,BG,2019,69.4
YR,F,Y10,CH,2019,76.2
YR,F,Y10,CY,2019,74.7
YR,F,Y10,CZ,2019,72.5
YR,F,Y10,DE,2019,74.0
YR,F,Y10,DE_TOT,2019,74.0
YR,F,Y10,DK,2019,73.7
YR,F,Y10,EA18,2019,75.2
YR,F,Y10,EA19,2019,75.2
YR,F,Y10,EE,2019,73.2
YR,F,Y10,EFTA,2019,75.7
YR,F,Y10,EL,2019,74.6
YR,F,Y10,ES,2019,77.0
YR,F,Y10,EU27_2020,2019,74.3
YR,F,Y10,FI,2019,75.0
YR,F,Y10,FR,2019,76.3
YR,F,Y10,GE,2019,69.0
YR,F,Y10,HR,2019,72.0
YR,F,Y10,HU,2019,70.1
YR,F,Y10,IE,2019,75.0
YR,F,Y10,IS,2019,74.7
YR,F,Y10,IT,2019,76.0
YR,F,Y10,LI,2019,75.8
YR,F,Y10,LT,2019,71.5
YR,F,Y10,LU,2019,75.4
YR,F,Y10,LV,2019,70.5
YR,F,Y10,ME,2019,69.8
YR,F,Y10,MK,2019,69.1
YR,F,Y10,MT,2019,75.4
YR,F,Y10,NL,2019,74.0
YR,F,Y10,NO,2019,74.9
YR,F,Y10,PL,2019,72.3
YR,F,Y10,PT,2019,75.1
YR,F,Y10,RO,2019,70.1
YR,F,Y10,RS,2019,69.1
YR,F,Y10,SE,2019,75.1
YR,F,Y10,SI,2019,74.7
YR,F,Y10,SK,2019,71.7
YR,F,Y10,TR,2019,72.7
YR,F,Y10,UA,2019,68.9
YR,F,Y11,AL,2019,70.6
YR,F,Y11,AM,2019,69.3
YR,F,Y11,AT,2019,73.6
YR,F,Y11,AZ,2019,68.9
YR,F,Y11,BE,2019,73.6
YR,F,Y11,BG,2019,68.4
YR,F,Y11,CH,2019,75.2
YR,F,Y11,CY,2019,73.7
YR,F,Y11,CZ,2019,71.5
YR,F,Y11,DE,2019,73.0
YR,F,Y11,DE_TOT,2019,73.0
YR,F,Y11,DK,2019,72.7
YR,F,Y11,EA18,2019,74.2
YR,F,Y11,EA19,2019,74.2
YR,F,Y11,EE,2019,72.2
YR,F,Y11,EFTA,2019,74.7
YR,F,Y11,EL,2019,73.6
YR,F,Y11,ES,2019,76.0
YR,F,Y11,EU27_2020,2019,73.3
YR,F,Y11,FI,2019,74.0
YR,F,Y11,FR,2019,75.3
YR,F,Y11,GE,2019,68.0
YR,F,Y11,HR,2019,71.0
YR,F,Y11,HU,2019,69.1
YR,F,Y11,IE,2019,74.0
YR,F,Y11,IS,2019,73.7
YR,F,Y11,IT,2019,75.0
YR,F,Y11,LI,2019,74.8
YR,F,Y11,LT,2019,70.5
YR,F,Y11,LU,2019,74.4
YR,F,Y11,LV,2019,69.5
YR,F,Y11,ME,2019,68.8
YR,F,Y11,MK,2019,68.1
YR,F,Y11,MT,2019,74.5
YR,F,Y11,NL,2019,73.1
YR,F,Y11,NO,2019,73.9
YR,F,Y11,PL,2019,71.3
YR,F,Y11,PT,2019,74.1
YR,F,Y11,RO,2019,69.1
YR,F,Y11,RS,2019,68.1
YR,F,Y11,SE,2019,74.1
YR,F,Y11,SI,2019,73.7
YR,F,Y11,SK,2019,70.7
YR,F,Y11,TR,2019,71.7
YR,F,Y11,UA,2019,67.9
YR,F,Y12,AL,2019,69.6
YR,F,Y12,AM,2019,68.3
YR,F,Y12,AT,2019,72.6
YR,F,Y12,AZ,2019,67.9
YR,F,Y12,BE,2019,72.6
YR,F,Y12,BG,2019,67.4
YR,F,Y12,CH,2019,74.2
YR,F,Y12,CY,2019,72.7
YR,F,Y12,CZ,2019,70.5
YR,F,Y12,DE,2019,72.0
YR,F,Y12,DE_TOT,2019,72.0
YR,F,Y12,DK,2019,71.7
YR,F,Y12,EA18,2019,73.2
YR,F,Y12,EA19,2019,73.2
YR,F,Y12,EE,2019,71.2
YR,F,Y12,EFTA,2019,73.7
YR,F,Y12,EL,2019,72.6
YR,F,Y12,ES,2019,75.0
YR,F,Y12,EU27_2020,2019,72.3
YR,F,Y12,FI,2019,73.0
YR,F,Y12,FR,2019,74.3
YR,F,Y12,GE,2019,67.0
YR,F,Y12,HR,2019,70.0
YR,F,Y12,HU,2019,68.1
YR,F,Y12,IE,2019,73.0
YR,F,Y12,IS,2019,72.7
YR,F,Y12,IT,2019,74.0
YR,F,Y12,LI,2019,73.8
YR,F,Y12,LT,2019,69.5
YR,F,Y12,LU,2019,73.4
YR,F,Y12,LV,2019,68.5
YR,F,Y12,ME,2019,67.8
YR,F,Y12,MK,2019,67.1
YR,F,Y12,MT,2019,73.5
YR,F,Y12,NL,2019,72.1
YR,F,Y12,NO,2019,72.9
YR,F,Y12,PL,2019,70.3
YR,F,Y12,PT,2019,73.1
YR,F,Y12,RO,2019,68.1
YR,F,Y12,RS,2019,67.1
YR,F,Y12,SE,2019,73.1
YR,F,Y12,SI,2019,72.7
YR,F,Y12,SK,2019,69.7
YR,F,Y12,TR,2019,70.7
YR,F,Y12,UA,2019,66.9
YR,F,Y13,AL,2019,68.6
YR,F,Y13,AM,2019,67.3
YR,F,Y13,AT,2019,71.6
YR,F,Y13,AZ,2019,66.9
YR,F,Y13,BE,2019,71.6
YR,F,Y13,BG,2019,66.4
YR,F,Y13,CH,2019,73.2
YR,F,Y13,CY,2019,71.7
YR,F,Y13,CZ,2019,69.5
YR,F,Y13,DE,2019,71.0
YR,F,Y13,DE_TOT,2019,71.0
YR,F,Y13,DK,2019,70.7
YR,F,Y13,EA18,2019,72.2
YR,F,Y13,EA19,2019,72.2
YR,F,Y13,EE,2019,70.2
YR,F,Y13,EFTA,2019,72.7
YR,F,Y13,EL,2019,71.6
YR,F,Y13,ES,2019,74.0
YR,F,Y13,EU27_2020,2019,71.3
YR,F,Y13,FI,2019,72.0
YR,F,Y13,FR,2019,73.3
YR,F,Y13,GE,2019,66.1
YR,F,Y13,HR,2019,69.0
YR,F,Y13,HU,2019,67.1
YR,F,Y13,IE,2019,72.0
YR,F,Y13,IS,2019,71.7
YR,F,Y13,IT,2019,73.0
YR,F,Y13,LI,2019,72.8
YR,F,Y13,LT,2019,68.5
YR,F,Y13,LU,2019,72.4
YR,F,Y13,LV,2019,67.5
YR,F,Y13,ME,2019,66.8
YR,F,Y13,MK,2019,66.1
YR,F,Y13,MT,2019,72.5
YR,F,Y13,NL,2019,71.1
YR,F,Y13,NO,2019,71.9
YR,F,Y13,PL,2019,69.3
YR,F,Y13,PT,2019,72.1
YR,F,Y13,RO,2019,67.1
YR,F,Y13,RS,2019,66.1
YR,F,Y13,SE,2019,72.1
YR,F,Y13,SI,2019,71.7
YR,F,Y13,SK,2019,68.7
YR,F,Y13,TR,2019,69.7
YR,F,Y13,UA,2019,65.9
YR,F,Y14,AL,2019,67.6
YR,F,Y14,AM,2019,66.4
YR,F,Y14,AT,2019,70.6
YR,F,Y14,AZ,2019,65.9
YR,F,Y14,BE,2019,70.6
YR,F,Y14,BG,2019,65.4
YR,F,Y14,CH,2019,72.2
YR,F,Y14,CY,2019,70.7
YR,F,Y14,CZ,2019,68.5
YR,F,Y14,DE,2019,70.0
YR,F,Y14,DE_TOT,2019,70.0
YR,F,Y14,DK,2019,69.7
YR,F,Y14,EA18,2019,71.2
YR,F,Y14,EA19,2019,71.2
YR,F,Y14,EE,2019,69.2
YR,F,Y14,EFTA,2019,71.7
YR,F,Y14,EL,2019,70.6
YR,F,Y14,ES,2019,73.0
YR,F,Y14,EU27_2020,2019,70.3
YR,F,Y14,FI,2019,71.0
YR,F,Y14,FR,2019,72.3
YR,F,Y14,GE,2019,65.1
YR,F,Y14,HR,2019,68.0
YR,F,Y14,HU,2019,66.1
YR,F,Y14,IE,2019,71.0
YR,F,Y14,IS,2019,70.7
YR,F,Y14,IT,2019,72.0
YR,F,Y14,LI,2019,71.8
YR,F,Y14,LT,2019,67.5
YR,F,Y14,LU,2019,71.4
YR,F,Y14,LV,2019,66.5
YR,F,Y14,ME,2019,65.8
YR,F,Y14,MK,2019,65.1
YR,F,Y14,MT,2019,71.5
YR,F,Y14,NL,2019,70.1
YR,F,Y14,NO,2019,70.9
YR,F,Y14,PL,2019,68.3
YR,F,Y14,PT,2019,71.1
YR,F,Y14,RO,2019,66.1
YR,F,Y14,RS,2019,65.1
YR,F,Y14,SE,2019,71.1
YR,F,Y14,SI,2019,70.7
YR,F,Y14,SK,2019,67.7
YR,F,Y14,TR,2019,68.7
YR,F,Y14,UA,2019,64.9
YR,F,Y15,AL,2019,66.6
YR,F,Y15,AM,2019,65.4
YR,F,Y15,AT,2019,69.6
YR,F,Y15,AZ,2019,65.0
YR,F,Y15,BE,2019,69.7
YR,F,Y15,BG,2019,64.4
YR,F,Y15,CH,2019,71.2
YR,F,Y15,CY,2019,69.7
YR,F,Y15,CZ,2019,67.5
YR,F,Y15,DE,2019,69.0
YR,F,Y15,DE_TOT,2019,69.0
YR,F,Y15,DK,2019,68.7
YR,F,Y15,EA18,2019,70.2
YR,F,Y15,EA19,2019,70.2
YR,F,Y15,EE,2019,68.2
YR,F,Y15,EFTA,2019,70.7
YR,F,Y15,EL,2019,69.6
YR,F,Y15,ES,2019,72.0
YR,F,Y15,EU27_2020,2019,69.4
YR,F,Y15,FI,2019,70.0
YR,F,Y15,FR,2019,71.3
YR,F,Y15,GE,2019,64.1
YR,F,Y15,HR,2019,67.0
YR,F,Y15,HU,2019,65.1
YR,F,Y15,IE,2019,70.0
YR,F,Y15,IS,2019,69.7
YR,F,Y15,IT,2019,71.0
YR,F,Y15,LI,2019,70.8
YR,F,Y15,LT,2019,66.5
YR,F,Y15,LU,2019,70.4
YR,F,Y15,LV,2019,65.6
YR,F,Y15,ME,2019,64.8
YR,F,Y15,MK,2019,64.1
YR,F,Y15,MT,2019,70.5
YR,F,Y15,NL,2019,69.1
YR,F,Y15,NO,2019,69.9
YR,F,Y15,PL,2019,67.3
YR,F,Y15,PT,2019,70.1
YR,F,Y15,RO,2019,65.1
YR,F,Y15,RS,2019,64.1
YR,F,Y15,SE,2019,70.1
YR,F,Y15,SI,2019,69.7
YR,F,Y15,SK,2019,66.7
YR,F,Y15,TR,2019,67.7
YR,F,Y15,UA,2019,63.9
YR,F,Y16,AL,2019,65.6
YR,F,Y16,AM,2019,64.4
YR,F,Y16,AT,2019,68.6
YR,F,Y16,AZ,2019,64.0
YR,F,Y16,BE,2019,68.7
YR,F,Y16,BG,2019,63.4
YR,F,Y16,CH,2019,70.2
YR,F,Y16,CY,2019,68.7
YR,F,Y16,CZ,2019,66.5
YR,F,Y16,DE,2019,68.0
YR,F,Y16,DE_TOT,2019,68.0
YR,F,Y16,DK,2019,67.8
YR,F,Y16,EA18,2019,69.3
YR,F,Y16,EA19,2019,69.2
YR,F,Y16,EE,2019,67.2
YR,F,Y16,EFTA,2019,69.7
YR,F,Y16,EL,2019,68.6
YR,F,Y16,ES,2019,71.0
YR,F,Y16,EU27_2020,2019,68.4
YR,F,Y16,FI,2019,69.0
YR,F,Y16,FR,2019,70.4
YR,F,Y16,GE,2019,63.1
YR,F,Y16,HR,2019,66.0
YR,F,Y16,HU,2019,64.1
YR,F,Y16,IE,2019,69.0
YR,F,Y16,IS,2019,68.7
YR,F,Y16,IT,2019,70.0
YR,F,Y16,LI,2019,69.8
YR,F,Y16,LT,2019,65.6
YR,F,Y16,LU,2019,69.4
YR,F,Y16,LV,2019,64.6
YR,F,Y16,ME,2019,63.8
YR,F,Y16,MK,2019,63.1
YR,F,Y16,MT,2019,69.5
YR,F,Y16,NL,2019,68.1
YR,F,Y16,NO,2019,68.9
YR,F,Y16,PL,2019,66.4
YR,F,Y16,PT,2019,69.1
YR,F,Y16,RO,2019,64.1
YR,F,Y16,RS,2019,63.1
YR,F,Y16,SE,2019,69.1
YR,F,Y16,SI,2019,68.7
YR,F,Y16,SK,2019,65.7
YR,F,Y16,TR,2019,66.7
YR,F,Y16,UA,2019,62.9
YR,F,Y17,AL,2019,64.7
YR,F,Y17,AM,2019,63.4
YR,F,Y17,AT,2019,67.6
YR,F,Y17,AZ,2019,63.0
YR,F,Y17,BE,2019,67.7
YR,F,Y17,BG,2019,62.5
YR,F,Y17,CH,2019,69.2
YR,F,Y17,CY,2019,67.7
YR,F,Y17,CZ,2019,65.6
YR,F,Y17,DE,2019,67.0
YR,F,Y17,DE_TOT,2019,67.0
YR,F,Y17,DK,2019,66.8
YR,F,Y17,EA18,2019,68.3
YR,F,Y17,EA19,2019,68.2
YR,F,Y17,EE,2019,66.3
YR,F,Y17,EFTA,2019,68.7
YR,F,Y17,EL,2019,67.6
YR,F,Y17,ES,2019,70.0
YR,F,Y17,EU27_2020,2019,67.4
YR,F,Y17,FI,2019,68.0
YR,F,Y17,FR,2019,69.4
YR,F,Y17,GE,2019,62.1
YR,F,Y17,HR,2019,65.0
YR,F,Y17,HU,2019,63.1
YR,F,Y17,IE,2019,68.0
YR,F,Y17,IS,2019,67.7
YR,F,Y17,IT,2019,69.0
YR,F,Y17,LI,2019,68.8
YR,F,Y17,LT,2019,64.6
YR,F,Y17,LU,2019,68.4
YR,F,Y17,LV,2019,63.6
YR,F,Y17,ME,2019,62.8
YR,F,Y17,MK,2019,62.2
YR,F,Y17,MT,2019,68.5
YR,F,Y17,NL,2019,67.1
YR,F,Y17,NO,2019,67.9
YR,F,Y17,PL,2019,65.4
YR,F,Y17,PT,2019,68.1
YR,F,Y17,RO,2019,63.2
YR,F,Y17,RS,2019,62.1
YR,F,Y17,SE,2019,68.1
YR,F,Y17,SI,2019,67.8
YR,F,Y17,SK,2019,64.7
YR,F,Y17,TR,2019,65.8
YR,F,Y17,UA,2019,61.9
YR,F,Y18,AL,2019,63.7
YR,F,Y18,AM,2019,62.4
YR,F,Y18,AT,2019,66.6
YR,F,Y18,AZ,2019,62.0
YR,F,Y18,BE,2019,66.7
YR,F,Y18,BG,2019,61.5
YR,F,Y18,CH,2019,68.2
YR,F,Y18,CY,2019,66.8
YR,F,Y18,CZ,2019,64.6
YR,F,Y18,DE,2019,66.0
YR,F,Y18,DE_TOT,2019,66.0
YR,F,Y18,DK,2019,65.8
YR,F,Y18,EA18,2019,67.3
YR,F,Y18,EA19,2019,67.2
YR,F,Y18,EE,2019,65.3
YR,F,Y18,EFTA,2019,67.7
YR,F,Y18,EL,2019,66.6
YR,F,Y18,ES,2019,69.0
YR,F,Y18,EU27_2020,2019,66.4
YR,F,Y18,FI,2019,67.1
YR,F,Y18,FR,2019,68.4
YR,F,Y18,GE,2019,61.1
YR,F,Y18,HR,2019,64.0
YR,F,Y18,HU,2019,62.1
YR,F,Y18,IE,2019,67.0
YR,F,Y18,IS,2019,66.7
YR,F,Y18,IT,2019,68.0
YR,F,Y18,LI,2019,67.8
YR,F,Y18,LT,2019,63.6
YR,F,Y18,LU,2019,67.4
YR,F,Y18,LV,2019,62.6
YR,F,Y18,ME,2019,61.8
YR,F,Y18,MK,2019,61.2
YR,F,Y18,MT,2019,67.5
YR,F,Y18,NL,2019,66.1
YR,F,Y18,NO,2019,66.9
YR,F,Y18,PL,2019,64.4
YR,F,Y18,PT,2019,67.2
YR,F,Y18,RO,2019,62.2
YR,F,Y18,RS,2019,61.1
YR,F,Y18,SE,2019,67.1
YR,F,Y18,SI,2019,66.8
YR,F,Y18,SK,2019,63.8
YR,F,Y18,TR,2019,64.8
YR,F,Y18,UA,2019,61.0
YR,F,Y19,AL,2019,62.7
YR,F,Y19,AM,2019,61.4
YR,F,Y19,AT,2019,65.6
YR,F,Y19,AZ,2019,61.1
YR,F,Y19,BE,2019,65.7
YR,F,Y19,BG,2019,60.5
YR,F,Y19,CH,2019,67.2
YR,F,Y19,CY,2019,65.8
YR,F,Y19,CZ,2019,63.6
YR,F,Y19,DE,2019,65.0
YR,F,Y19,DE_TOT,2019,65.0
YR,F,Y19,DK,2019,64.8
YR,F,Y19,EA18,2019,66.3
YR,F,Y19,EA19,2019,66.2
YR,F,Y19,EE,2019,64.3
YR,F,Y19,EFTA,2019,66.7
YR,F,Y19,EL,2019,65.6
YR,F,Y19,ES,2019,68.1
YR,F,Y19,EU27_2020,2019,65.4
YR,F,Y19,FI,2019,66.1
YR,F,Y19,FR,2019,67.4
YR,F,Y19,GE,2019,60.2
YR,F,Y19,HR,2019,63.1
YR,F,Y19,HU,2019,61.2
YR,F,Y19,IE,2019,66.0
YR,F,Y19,IS,2019,65.7
YR,F,Y19,IT,2019,67.0
YR,F,Y19,LI,2019,66.8
YR,F,Y19,LT,2019,62.6
YR,F,Y19,LU,2019,66.4
YR,F,Y19,LV,2019,61.6
YR,F,Y19,ME,2019,60.9
YR,F,Y19,MK,2019,60.2
YR,F,Y19,MT,2019,66.5
YR,F,Y19,NL,2019,65.1
YR,F,Y19,NO,2019,66.0
YR,F,Y19,PL,2019,63.4
YR,F,Y19,PT,2019,66.2
YR,F,Y19,RO,2019,61.2
YR,F,Y19,RS,2019,60.2
YR,F,Y19,SE,2019,66.1
YR,F,Y19,SI,2019,65.8
YR,F,Y19,SK,2019,62.8
YR,F,Y19,TR,2019,63.8
YR,F,Y19,UA,2019,60.0
YR,F,Y2,AL,2019,79.4
YR,F,Y2,AM,2019,78.2
YR,F,Y2,AT,2019,82.5
YR,F,Y2,AZ,2019,77.7
YR,F,Y2,BE,2019,82.6
YR,F,Y2,BG,2019,77.2
YR,F,Y2,CH,2019,84.1
YR,F,Y2,CY,2019,82.6
YR,F,Y2,CZ,2019,80.4
YR,F,Y2,DE,2019,81.9
YR,F,Y2,DE_TOT,2019,81.9
YR,F,Y2,DK,2019,81.7
YR,F,Y2,EA18,2019,83.2
YR,F,Y2,EA19,2019,83.1
YR,F,Y2,EE,2019,81.1
YR,F,Y2,EFTA,2019,83.6
YR,F,Y2,EL,2019,82.5
YR,F,Y2,ES,2019,84.9
YR,F,Y2,EU27_2020,2019,82.3
YR,F,Y2,FI,2019,82.9
YR,F,Y2,FR,2019,84.3
YR,F,Y2,GE,2019,76.9
YR,F,Y2,HR,2019,79.9
YR,F,Y2,HU,2019,78.0
YR,F,Y2,IE,2019,82.9
YR,F,Y2,IS,2019,82.7
YR,F,Y2,IT,2019,83.9
YR,F,Y2,LI,2019,83.8
YR,F,Y2,LT,2019,79.4
YR,F,Y2,LU,2019,83.4
YR,F,Y2,LV,2019,78.4
YR,F,Y2,ME,2019,77.7
YR,F,Y2,MK,2019,77.0
YR,F,Y2,MT,2019,83.3
YR,F,Y2,NL,2019,82.0
YR,F,Y2,NO,2019,82.9
YR,F,Y2,PL,2019,80.3
YR,F,Y2,PT,2019,83.0
YR,F,Y2,RO,2019,78.0
YR,F,Y2,RS,2019,77.0
YR,F,Y2,SE,2019,83.0
YR,F,Y2,SI,2019,82.7
YR,F,Y2,SK,2019,79.6
YR,F,Y2,TR,2019,80.5
YR,F,Y2,UA,2019,76.8
YR,F,Y20,AL,2019,61.7
YR,F,Y20,AM,2019,60.4
YR,F,Y20,AT,2019,64.6
YR,F,Y20,AZ,2019,60.1
YR,F,Y20,BE,2019,64.7
YR,F,Y20,BG,2019,59.5
YR,F,Y20,CH,2019,66.2
YR,F,Y20,CY,2019,64.8
YR,F,Y20,CZ,2019,62.6
YR,F,Y20,DE,2019,64.0
YR,F,Y20,DE_TOT,2019,64.0
YR,F,Y20,DK,2019,63.8
YR,F,Y20,EA18,2019,65.3
YR,F,Y20,EA19,2019,65.3
YR,F,Y20,EE,2019,63.3
YR,F,Y20,EFTA,2019,65.8
YR,F,Y20,EL,2019,64.6
YR,F,Y20,ES,2019,67.1
YR,F,Y20,EU27_2020,2019,64.4
YR,F,Y20,FI,2019,65.1
YR,F,Y20,FR,2019,66.4
YR,F,Y20,GE,2019,59.2
YR,F,Y20,HR,2019,62.1
YR,F,Y20,HU,2019,60.2
YR,F,Y20,IE,2019,65.0
YR,F,Y20,IS,2019,64.8
YR,F,Y20,IT,2019,66.0
YR,F,Y20,LI,2019,65.8
YR,F,Y20,LT,2019,61.6
YR,F,Y20,LU,2019,65.4
YR,F,Y20,LV,2019,60.7
YR,F,Y20,ME,2019,59.9
YR,F,Y20,MK,2019,59.2
YR,F,Y20,MT,2019,65.6
YR,F,Y20,NL,2019,64.1
YR,F,Y20,NO,2019,65.0
YR,F,Y20,PL,2019,62.4
YR,F,Y20,PT,2019,65.2
YR,F,Y20,RO,2019,60.2
YR,F,Y20,RS,2019,59.2
YR,F,Y20,SE,2019,65.1
YR,F,Y20,SI,2019,64.8
YR,F,Y20,SK,2019,61.8
YR,F,Y20,TR,2019,62.8
YR,F,Y20,UA,2019,59.0
YR,F,Y21,AL,2019,60.7
YR,F,Y21,AM,2019,59.4
YR,F,Y21,AT,2019,63.6
YR,F,Y21,AZ,2019,59.1
YR,F,Y21,BE,2019,63.7
YR,F,Y21,BG,2019,58.5
YR,F,Y21,CH,2019,65.2
YR,F,Y21,CY,2019,63.8
YR,F,Y21,CZ,2019,61.6
YR,F,Y21,DE,2019,63.1
YR,F,Y21,DE_TOT,2019,63.1
YR,F,Y21,DK,2019,62.8
YR,F,Y21,EA18,2019,64.3
YR,F,Y21,EA19,2019,64.3
YR,F,Y21,EE,2019,62.3
YR,F,Y21,EFTA,2019,64.8
YR,F,Y21,EL,2019,63.6
YR,F,Y21,ES,2019,66.1
YR,F,Y21,EU27_2020,2019,63.4
YR,F,Y21,FI,2019,64.1
YR,F,Y21,FR,2019,65.4
YR,F,Y21,GE,2019,58.2
YR,F,Y21,HR,2019,61.1
YR,F,Y21,HU,2019,59.2
YR,F,Y21,IE,2019,64.0
YR,F,Y21,IS,2019,63.8
YR,F,Y21,IT,2019,65.0
YR,F,Y21,LI,2019,64.8
YR,F,Y21,LT,2019,60.7
YR,F,Y21,LU,2019,64.4
YR,F,Y21,LV,2019,59.7
YR,F,Y21,ME,2019,58.9
YR,F,Y21,MK,2019,58.2
YR,F,Y21,MT,2019,64.6
YR,F,Y21,NL,2019,63.1
YR,F,Y21,NO,2019,64.0
YR,F,Y21,PL,2019,61.4
YR,F,Y21,PT,2019,64.2
YR,F,Y21,RO,2019,59.2
YR,F,Y21,RS,2019,58.2
YR,F,Y21,SE,2019,64.1
YR,F,Y21,SI,2019,63.8
YR,F,Y21,SK,2019,60.8
YR,F,Y21,TR,2019,61.8
YR,F,Y21,UA,2019,58.0
YR,F,Y22,AL,2019,59.8
YR,F,Y22,AM,2019,58.4
YR,F,Y22,AT,2019,62.6
YR,F,Y22,AZ,2019,58.1
YR,F,Y22,BE,2019,62.7
YR,F,Y22,BG,2019,57.6
YR,F,Y22,CH,2019,64.3
YR,F,Y22,CY,2019,62.8
YR,F,Y22,CZ,2019,60.6
YR,F,Y22,DE,2019,62.1
YR,F,Y22,DE_TOT,2019,62.1
YR,F,Y22,DK,2019,61.8
YR,F,Y22,EA18,2019,63.3
YR,F,Y22,EA19,2019,63.3
YR,F,Y22,EE,2019,61.3
YR,F,Y22,EFTA,2019,63.8
YR,F,Y22,EL,2019,62.7
YR,F,Y22,ES,2019,65.1
YR,F,Y22,EU27_2020,2019,62.4
YR,F,Y22,FI,2019,63.2
YR,F,Y22,FR,2019,64.4
YR,F,Y22,GE,2019,57.2
YR,F,Y22,HR,2019,60.1
YR,F,Y22,HU,2019,58.2
YR,F,Y22,IE,2019,63.0
YR,F,Y22,IS,2019,62.8
YR,F,Y22,IT,2019,64.0
YR,F,Y22,LI,2019,63.8
YR,F,Y22,LT,2019,59.7
YR,F,Y22,LU,2019,63.5
YR,F,Y22,LV,2019,58.8
YR,F,Y22,ME,2019,57.9
YR,F,Y22,MK,2019,57.2
YR,F,Y22,MT,2019,63.6
YR,F,Y22,NL,2019,62.1
YR,F,Y22,NO,2019,63.0
YR,F,Y22,PL,2019,60.4
YR,F,Y22,PT,2019,63.2
YR,F,Y22,RO,2019,58.2
YR,F,Y22,RS,2019,57.2
YR,F,Y22,SE,2019,63.2
YR,F,Y22,SI,2019,62.8
YR,F,Y22,SK,2019,59.8
YR,F,Y22,TR,2019,60.8
YR,F,Y22,UA,2019,57.0
YR,F,Y23,AL,2019,58.8
YR,F,Y23,AM,2019,57.5
YR,F,Y23,AT,2019,61.7
YR,F,Y23,AZ,2019,57.1
YR,F,Y23,BE,2019,61.7
YR,F,Y23,BG,2019,56.6
YR,F,Y23,CH,2019,63.3
YR,F,Y23,CY,2019,61.8
YR,F,Y23,CZ,2019,59.6
YR,F,Y23,DE,2019,61.1
YR,F,Y23,DE_TOT,2019,61.1
YR,F,Y23,DK,2019,60.8
YR,F,Y23,EA18,2019,62.3
YR,F,Y23,EA19,2019,62.3
YR,F,Y23,EE,2019,60.4
YR,F,Y23,EFTA,2019,62.8
YR,F,Y23,EL,2019,61.7
YR,F,Y23,ES,2019,64.1
YR,F,Y23,EU27_2020,2019,61.4
YR,F,Y23,FI,2019,62.2
YR,F,Y23,FR,2019,63.4
YR,F,Y23,GE,2019,56.2
YR,F,Y23,HR,2019,59.1
YR,F,Y23,HU,2019,57.2
YR,F,Y23,IE,2019,62.0
YR,F,Y23,IS,2019,61.8
YR,F,Y23,IT,2019,63.0
YR,F,Y23,LI,2019,62.8
YR,F,Y23,LT,2019,58.7
YR,F,Y23,LU,2019,62.5
YR,F,Y23,LV,2019,57.8
YR,F,Y23,ME,2019,56.9
YR,F,Y23,MK,2019,56.2
YR,F,Y23,MT,2019,62.6
YR,F,Y23,NL,2019,61.2
YR,F,Y23,NO,2019,62.0
YR,F,Y23,PL,2019,59.5
YR,F,Y23,PT,2019,62.2
YR,F,Y23,RO,2019,57.3
YR,F,Y23,RS,2019,56.2
YR,F,Y23,SE,2019,62.2
YR,F,Y23,SI,2019,61.8
YR,F,Y23,SK,2019,58.8
YR,F,Y23,TR,2019,59.9
YR,F,Y23,UA,2019,56.1
YR,F,Y24,AL,2019,57.8
YR,F,Y24,AM,2019,56.5
YR,F,Y24,AT,2019,60.7
YR,F,Y24,AZ,2019,56.2
YR,F,Y24,BE,2019,60.8
YR,F,Y24,BG,2019,55.6
YR,F,Y24,CH,2019,62.3
YR,F,Y24,CY,2019,60.8
YR,F,Y24,CZ,2019,58.7
YR,F,Y24,DE,2019,60.1
